Time,Value
2025-05-20 10:40:31.012049,5211
2025-05-20 10:40:31.512082,5212
2025-05-20 10:40:32.012056,5213
2025-05-20 10:40:32.512109,5214
2025-05-20 10:40:33.012101,5215
2025-05-20 10:40:33.511956,5216
2025-05-20 10:40:34.012261,5217
2025-05-20 10:40:34.512234,5218
2025-05-20 10:40:35.012212,5219
2025-05-20 10:40:35.512229,5220
2025-05-20 10:40:36.012191,5221
2025-05-20 10:40:36.512180,5222
2025-05-20 10:40:37.012248,5223
2025-05-20 10:40:37.512212,5224
2025-05-20 10:40:38.011959,5225
2025-05-20 10:40:38.512102,5226
2025-05-20 10:40:39.012021,5227
2025-05-20 10:40:39.512209,5228
2025-05-20 10:40:40.012228,5229
2025-05-20 10:40:40.512220,5230
2025-05-20 10:40:41.012054,5231
2025-05-20 10:40:41.512050,5232
2025-05-20 10:40:42.012032,5233
2025-05-20 10:40:42.512083,5234
2025-05-20 10:40:43.011978,5235
2025-05-20 10:40:43.512064,5236
2025-05-20 10:40:44.012021,5237
2025-05-20 10:40:44.512049,5238
2025-05-20 10:40:45.012182,5239
2025-05-20 10:40:45.512065,5240
2025-05-20 10:40:46.012025,5241
2025-05-20 10:40:46.512035,5242
2025-05-20 10:40:47.012004,5243
2025-05-20 10:40:47.512073,5244
2025-05-20 10:40:48.012052,5245
2025-05-20 10:40:48.512084,5246
2025-05-20 10:40:49.012033,5247
2025-05-20 10:40:49.512049,5248
2025-05-20 10:40:50.012075,5249
2025-05-20 10:40:50.512028,5250
2025-05-20 10:40:51.012049,5251
2025-05-20 10:40:51.512040,5252
2025-05-20 10:40:52.012064,5253
2025-05-20 10:40:52.512047,5254
2025-05-20 10:40:53.011962,5255
2025-05-20 10:40:53.511973,5256
2025-05-20 10:40:54.012119,5257
2025-05-20 10:40:54.512055,5258
2025-05-20 10:40:55.012261,5259
2025-05-20 10:40:55.512076,5260
2025-05-20 10:40:56.012056,5261
2025-05-20 10:40:56.512006,5262
2025-05-20 10:40:57.012042,5263
2025-05-20 10:40:57.512065,5264
2025-05-20 10:40:58.012063,5265
2025-05-20 10:40:58.512074,5266
2025-05-20 10:40:59.012066,5267
2025-05-20 10:40:59.512019,5268
2025-05-20 10:41:00.012272,5269
2025-05-20 10:41:00.512158,5270
2025-05-20 10:41:01.012035,5271
2025-05-20 10:41:01.511983,5272
2025-05-20 10:41:02.012077,5273
2025-05-20 10:41:02.512087,5274
2025-05-20 10:41:03.012103,5275
2025-05-20 10:41:03.512050,5276
2025-05-20 10:41:04.012074,5277
2025-05-20 10:41:04.512142,5278
2025-05-20 10:41:05.012192,5279
2025-05-20 10:41:05.512135,5280
2025-05-20 10:41:06.012128,5281
2025-05-20 10:41:06.512057,5282
2025-05-20 10:41:07.011990,5283
2025-05-20 10:41:07.512060,5284
2025-05-20 10:41:08.012017,5285
2025-05-20 10:41:08.512016,5286
2025-05-20 10:41:09.012012,5287
2025-05-20 10:41:09.512029,5288
2025-05-20 10:41:10.011751,5289
2025-05-20 10:41:10.512163,5290
2025-05-20 10:41:11.012154,5291
2025-05-20 10:41:11.512136,5292
2025-05-20 10:41:12.011944,5293
2025-05-20 10:41:12.511957,5294
2025-05-20 10:41:13.012000,5295
2025-05-20 10:41:13.511988,5296
2025-05-20 10:41:14.012008,5297
2025-05-20 10:41:14.512017,5298
2025-05-20 10:41:15.012070,5299
2025-05-20 10:41:15.511978,5300
2025-05-20 10:41:16.012016,5301
2025-05-20 10:41:16.511917,5302
2025-05-20 10:41:17.011975,5303
2025-05-20 10:41:17.511942,5304
2025-05-20 10:41:18.011938,5305
2025-05-20 10:41:18.511926,5306
2025-05-20 10:41:19.011961,5307
2025-05-20 10:41:19.512059,5308
2025-05-20 10:41:20.012089,5309
2025-05-20 10:41:20.511938,5310
2025-05-20 10:41:21.011961,5311
2025-05-20 10:41:21.511871,5312
2025-05-20 10:41:22.011958,5313
2025-05-20 10:41:22.511824,5314
2025-05-20 10:41:23.011925,5315
2025-05-20 10:41:23.511972,5316
2025-05-20 10:41:24.011969,5317
2025-05-20 10:41:24.512076,5318
2025-05-20 10:41:25.012115,5319
2025-05-20 10:41:25.512277,5320
2025-05-20 10:41:26.012018,5321
2025-05-20 10:41:26.512004,5322
2025-05-20 10:41:27.011979,5323
2025-05-20 10:41:27.512005,5324
2025-05-20 10:41:28.011975,5325
2025-05-20 10:41:28.511979,5326
2025-05-20 10:41:29.011932,5327
2025-05-20 10:41:29.512271,5328
2025-05-20 10:41:30.012135,5329
2025-05-20 10:41:30.511945,5330
2025-05-20 10:41:31.011992,5331
2025-05-20 10:41:31.512127,5332
2025-05-20 10:41:32.012078,5333
2025-05-20 10:41:32.512112,5334
2025-05-20 10:41:33.012001,5335
2025-05-20 10:41:33.512009,5336
2025-05-20 10:41:34.011962,5337
2025-05-20 10:41:34.512005,5338
2025-05-20 10:41:35.012039,5339
2025-05-20 10:41:35.511939,5340
2025-05-20 10:41:36.011882,5341
2025-05-20 10:41:36.511922,5342
2025-05-20 10:41:37.011916,5343
2025-05-20 10:41:37.511905,5344
2025-05-20 10:41:38.011891,5345
2025-05-20 10:41:38.511908,5346
2025-05-20 10:41:39.011892,5347
2025-05-20 10:41:39.511910,5348
2025-05-20 10:41:40.012036,5349
2025-05-20 10:41:40.511897,5350
2025-05-20 10:41:41.011910,5351
2025-05-20 10:41:41.511906,5352
2025-05-20 10:41:42.011839,5353
2025-05-20 10:41:42.511931,5354
2025-05-20 10:41:43.011907,5355
2025-05-20 10:41:43.511925,5356
2025-05-20 10:41:44.011922,5357
2025-05-20 10:41:44.511904,5358
2025-05-20 10:41:45.011985,5359
2025-05-20 10:41:45.511895,5360
2025-05-20 10:41:46.011926,5361
2025-05-20 10:41:46.511890,5362
2025-05-20 10:41:47.011882,5363
2025-05-20 10:41:47.511944,5364
2025-05-20 10:41:48.011911,5365
2025-05-20 10:41:48.511767,5366
2025-05-20 10:41:49.011841,5367
2025-05-20 10:41:49.511878,5368
2025-05-20 10:41:50.012027,5369
2025-05-20 10:41:50.511903,5370
2025-05-20 10:41:51.011885,5371
2025-05-20 10:41:51.511899,5372
2025-05-20 10:41:52.011900,5373
2025-05-20 10:41:52.511900,5374
2025-05-20 10:41:53.012023,5375
2025-05-20 10:41:53.511944,5376
2025-05-20 10:41:54.011938,5377
2025-05-20 10:41:54.511963,5378
2025-05-20 10:41:55.012120,5379
2025-05-20 10:41:55.512056,5380
2025-05-20 10:41:56.011972,5381
2025-05-20 10:41:56.511979,5382
2025-05-20 10:41:57.011981,5383
2025-05-20 10:41:57.511969,5384
2025-05-20 10:41:58.011997,5385
2025-05-20 10:41:58.511941,5386
2025-05-20 10:41:59.011951,5387
2025-05-20 10:41:59.511937,5388
2025-05-20 10:42:00.012214,5389
2025-05-20 10:42:00.511999,5390
2025-05-20 10:42:01.011966,5391
2025-05-20 10:42:01.511984,5392
2025-05-20 10:42:02.011970,5393
2025-05-20 10:42:02.511926,5394
2025-05-20 10:42:03.011964,5395
2025-05-20 10:42:03.511986,5396
2025-05-20 10:42:04.011973,5397
2025-05-20 10:42:04.511984,5398
2025-05-20 10:42:05.012137,5399
2025-05-20 10:42:05.511991,5400
2025-05-20 10:42:06.011991,5401
2025-05-20 10:42:06.511979,5402
2025-05-20 10:42:07.011976,5403
2025-05-20 10:42:07.511971,5404
2025-05-20 10:42:08.012013,5405
2025-05-20 10:42:08.512035,5406
2025-05-20 10:42:09.011916,5407
2025-05-20 10:42:09.511997,5408
2025-05-20 10:42:10.011922,5409
2025-05-20 10:42:10.511982,5410
2025-05-20 10:42:11.012072,5411
2025-05-20 10:42:11.512037,5412
2025-05-20 10:42:12.012013,5413
2025-05-20 10:42:12.512027,5414
2025-05-20 10:42:13.012004,5415
2025-05-20 10:42:13.512007,5416
2025-05-20 10:42:14.012014,5417
2025-05-20 10:42:14.512027,5418
2025-05-20 10:42:15.012083,5419
2025-05-20 10:42:15.511903,5420
2025-05-20 10:42:16.011711,5421
2025-05-20 10:42:16.511990,5422
2025-05-20 10:42:17.011990,5423
2025-05-20 10:42:17.512003,5424
2025-05-20 10:42:18.012018,5425
2025-05-20 10:42:18.511945,5426
2025-05-20 10:42:19.011977,5427
2025-05-20 10:42:19.511971,5428
2025-05-20 10:42:20.012106,5429
2025-05-20 10:42:20.511975,5430
2025-05-20 10:42:21.012068,5431
2025-05-20 10:42:21.511998,5432
2025-05-20 10:42:22.011983,5433
2025-05-20 10:42:22.511890,5434
2025-05-20 10:42:23.011947,5435
2025-05-20 10:42:23.511953,5436
2025-05-20 10:42:24.011856,5437
2025-05-20 10:42:24.512005,5438
2025-05-20 10:42:25.012162,5439
2025-05-20 10:42:25.512042,5440
2025-05-20 10:42:26.011997,5441
2025-05-20 10:42:26.511968,5442
2025-05-20 10:42:27.011972,5443
2025-05-20 10:42:27.511961,5444
2025-05-20 10:42:28.011636,5445
2025-05-20 10:42:28.512004,5446
2025-05-20 10:42:29.012039,5447
2025-05-20 10:42:29.511965,5448
2025-05-20 10:42:30.011996,5449
2025-05-20 10:42:30.512010,5450
2025-05-20 10:42:31.012033,5451
2025-05-20 10:42:31.511936,5452
2025-05-20 10:42:32.012003,5453
2025-05-20 10:42:32.511932,5454
2025-05-20 10:42:33.011982,5455
2025-05-20 10:42:33.511927,5456
2025-05-20 10:42:34.011992,5457
2025-05-20 10:42:34.511991,5458
2025-05-20 10:42:35.012150,5459
2025-05-20 10:42:35.511986,5460
2025-05-20 10:42:36.011978,5461
2025-05-20 10:42:36.511973,5462
2025-05-20 10:42:37.012003,5463
2025-05-20 10:42:37.512058,5464
2025-05-20 10:42:38.011937,5465
2025-05-20 10:42:38.511969,5466
2025-05-20 10:42:39.011946,5467
2025-05-20 10:42:39.511968,5468
2025-05-20 10:42:40.012151,5469
2025-05-20 10:42:40.512219,5470
2025-05-20 10:42:41.012031,5471
2025-05-20 10:42:41.511964,5472
2025-05-20 10:42:42.012002,5473
2025-05-20 10:42:42.512012,5474
2025-05-20 10:42:43.011964,5475
2025-05-20 10:42:43.511977,5476
2025-05-20 10:42:44.012008,5477
2025-05-20 10:42:44.511993,5478
2025-05-20 10:42:45.012209,5479
2025-05-20 10:42:45.511975,5480
2025-05-20 10:42:46.011998,5481
2025-05-20 10:42:46.511906,5482
2025-05-20 10:42:47.011969,5483
2025-05-20 10:42:47.512004,5484
2025-05-20 10:42:48.011967,5485
2025-05-20 10:42:48.512004,5486
2025-05-20 10:42:49.011999,5487
2025-05-20 10:42:49.511979,5488
2025-05-20 10:42:50.012022,5489
2025-05-20 10:42:50.511946,5490
2025-05-20 10:42:51.011948,5491
2025-05-20 10:42:51.511951,5492
2025-05-20 10:42:52.011944,5493
2025-05-20 10:42:52.511965,5494
2025-05-20 10:42:53.011952,5495
2025-05-20 10:42:53.511946,5496
2025-05-20 10:42:54.011981,5497
2025-05-20 10:42:54.512007,5498
2025-05-20 10:42:55.012022,5499
2025-05-20 10:42:55.511863,5500
2025-05-20 10:42:56.011977,5501
2025-05-20 10:42:56.511966,5502
2025-05-20 10:42:57.011935,5503
2025-05-20 10:42:57.512013,5504
2025-05-20 10:42:58.012002,5505
2025-05-20 10:42:58.511992,5506
2025-05-20 10:42:59.011849,5507
2025-05-20 10:42:59.511995,5508
2025-05-20 10:43:00.012170,5509
2025-05-20 10:43:00.511930,5510
2025-05-20 10:43:01.011962,5511
2025-05-20 10:43:01.511977,5512
2025-05-20 10:43:02.011997,5513
2025-05-20 10:43:02.511988,5514
2025-05-20 10:43:03.011982,5515
2025-05-20 10:43:03.511996,5516
2025-05-20 10:43:04.012009,5517
2025-05-20 10:43:04.511885,5518
2025-05-20 10:43:05.012037,5519
2025-05-20 10:43:05.511977,5520
2025-05-20 10:43:06.012037,5521
2025-05-20 10:43:06.511968,5522
2025-05-20 10:43:07.011948,5523
2025-05-20 10:43:07.512015,5524
2025-05-20 10:43:08.011999,5525
2025-05-20 10:43:08.511929,5526
2025-05-20 10:43:09.012020,5527
2025-05-20 10:43:09.511949,5528
2025-05-20 10:43:10.011898,5529
2025-05-20 10:43:10.511966,5530
2025-05-20 10:43:11.011986,5531
2025-05-20 10:43:11.511953,5532
2025-05-20 10:43:12.012012,5533
2025-05-20 10:43:12.512015,5534
2025-05-20 10:43:13.011954,5535
2025-05-20 10:43:13.511983,5536
2025-05-20 10:43:14.012007,5537
2025-05-20 10:43:14.511954,5538
2025-05-20 10:43:15.011939,5539
2025-05-20 10:43:15.511935,5540
2025-05-20 10:43:16.011653,5541
2025-05-20 10:43:16.511939,5542
2025-05-20 10:43:17.011965,5543
2025-05-20 10:43:17.511948,5544
2025-05-20 10:43:18.011951,5545
2025-05-20 10:43:18.511957,5546
2025-05-20 10:43:19.011971,5547
2025-05-20 10:43:19.511929,5548
2025-05-20 10:43:20.012104,5549
2025-05-20 10:43:20.511950,5550
2025-05-20 10:43:21.011961,5551
2025-05-20 10:43:21.511933,5552
2025-05-20 10:43:22.011960,5553
2025-05-20 10:43:22.511991,5554
2025-05-20 10:43:23.011955,5555
2025-05-20 10:43:23.511936,5556
2025-05-20 10:43:24.011938,5557
2025-05-20 10:43:24.511988,5558
2025-05-20 10:43:25.011955,5559
2025-05-20 10:43:25.511919,5560
2025-05-20 10:43:26.011923,5561
2025-05-20 10:43:26.511954,5562
2025-05-20 10:43:27.011952,5563
2025-05-20 10:43:27.511928,5564
2025-05-20 10:43:28.011503,5565
2025-05-20 10:43:28.511935,5566
2025-05-20 10:43:29.011948,5567
2025-05-20 10:43:29.511974,5568
2025-05-20 10:43:30.011931,5569
2025-05-20 10:43:30.511904,5570
2025-05-20 10:43:31.011959,5571
2025-05-20 10:43:31.511844,5572
2025-05-20 10:43:32.011989,5573
2025-05-20 10:43:32.511854,5574
2025-05-20 10:43:33.011987,5575
2025-05-20 10:43:33.512005,5576
2025-05-20 10:43:34.011915,5577
2025-05-20 10:43:34.511986,5578
2025-05-20 10:43:35.011919,5579
2025-05-20 10:43:35.511943,5580
2025-05-20 10:43:36.011984,5581
2025-05-20 10:43:36.511953,5582
2025-05-20 10:43:37.011907,5583
2025-05-20 10:43:37.511987,5584
2025-05-20 10:43:38.011930,5585
2025-05-20 10:43:38.511981,5586
2025-05-20 10:43:39.011931,5587
2025-05-20 10:43:39.511958,5588
2025-05-20 10:43:40.012117,5589
2025-05-20 10:43:40.511939,5590
2025-05-20 10:43:41.011966,5591
2025-05-20 10:43:41.511969,5592
2025-05-20 10:43:42.011955,5593
2025-05-20 10:43:42.511888,5594
2025-05-20 10:43:43.011944,5595
2025-05-20 10:43:43.511954,5596
2025-05-20 10:43:44.011919,5597
2025-05-20 10:43:44.511992,5598
2025-05-20 10:43:45.011974,5599
2025-05-20 10:43:45.511970,5600
2025-05-20 10:43:46.011949,5601
2025-05-20 10:43:46.511995,5602
2025-05-20 10:43:47.011965,5603
2025-05-20 10:43:47.512097,5604
2025-05-20 10:43:48.011984,5605
2025-05-20 10:43:48.511965,5606
2025-05-20 10:43:49.011931,5607
2025-05-20 10:43:49.511940,5608
2025-05-20 10:43:50.012045,5609
2025-05-20 10:43:50.511962,5610
2025-05-20 10:43:51.012001,5611
2025-05-20 10:43:51.511858,5612
2025-05-20 10:43:52.011935,5613
2025-05-20 10:43:52.511863,5614
2025-05-20 10:43:53.011957,5615
2025-05-20 10:43:53.511968,5616
2025-05-20 10:43:54.011965,5617
2025-05-20 10:43:54.511960,5618
2025-05-20 10:43:55.012104,5619
2025-05-20 10:43:55.511965,5620
2025-05-20 10:43:56.011975,5621
2025-05-20 10:43:56.511898,5622
2025-05-20 10:43:57.011951,5623
2025-05-20 10:43:57.511963,5624
2025-05-20 10:43:58.011948,5625
2025-05-20 10:43:58.511959,5626
2025-05-20 10:43:59.011948,5627
2025-05-20 10:43:59.511968,5628
2025-05-20 10:44:00.012160,5629
2025-05-20 10:44:00.511967,5630
2025-05-20 10:44:01.011919,5631
2025-05-20 10:44:01.511962,5632
2025-05-20 10:44:02.011974,5633
2025-05-20 10:44:02.511970,5634
2025-05-20 10:44:03.011972,5635
2025-05-20 10:44:03.511917,5636
2025-05-20 10:44:04.011946,5637
2025-05-20 10:44:04.511961,5638
2025-05-20 10:44:05.012089,5639
2025-05-20 10:44:05.511971,5640
2025-05-20 10:44:06.011959,5641
2025-05-20 10:44:06.511955,5642
2025-05-20 10:44:07.011937,5643
2025-05-20 10:44:07.511929,5644
2025-05-20 10:44:08.011910,5645
2025-05-20 10:44:08.511934,5646
2025-05-20 10:44:09.012051,5647
2025-05-20 10:44:09.511977,5648
2025-05-20 10:44:10.011853,5649
2025-05-20 10:44:10.511928,5650
2025-05-20 10:44:11.011967,5651
2025-05-20 10:44:11.511998,5652
2025-05-20 10:44:12.011956,5653
2025-05-20 10:44:12.511869,5654
2025-05-20 10:44:13.012029,5655
2025-05-20 10:44:13.511934,5656
2025-05-20 10:44:14.011964,5657
2025-05-20 10:44:14.511963,5658
2025-05-20 10:44:15.011951,5659
2025-05-20 10:44:15.511963,5660
2025-05-20 10:44:16.011746,5661
2025-05-20 10:44:16.511831,5662
2025-05-20 10:44:17.011951,5663
2025-05-20 10:44:17.511943,5664
2025-05-20 10:44:18.011970,5665
2025-05-20 10:44:18.511974,5666
2025-05-20 10:44:19.011975,5667
2025-05-20 10:44:19.512139,5668
2025-05-20 10:44:20.012118,5669
2025-05-20 10:44:20.512114,5670
2025-05-20 10:44:21.012130,5671
2025-05-20 10:44:21.511998,5672
2025-05-20 10:44:22.011971,5673
2025-05-20 10:44:22.512041,5674
2025-05-20 10:44:23.012013,5675
2025-05-20 10:44:23.511993,5676
2025-05-20 10:44:24.011962,5677
2025-05-20 10:44:24.511988,5678
2025-05-20 10:44:25.012125,5679
2025-05-20 10:44:25.512005,5680
2025-05-20 10:44:26.011973,5681
2025-05-20 10:44:26.511957,5682
2025-05-20 10:44:27.011953,5683
2025-05-20 10:44:27.511960,5684
2025-05-20 10:44:28.011640,5685
2025-05-20 10:44:28.511951,5686
2025-05-20 10:44:29.011928,5687
2025-05-20 10:44:29.511934,5688
2025-05-20 10:44:30.012116,5689
2025-05-20 10:44:30.511954,5690
2025-05-20 10:44:31.011930,5691
2025-05-20 10:44:31.511971,5692
2025-05-20 10:44:32.011965,5693
2025-05-20 10:44:32.511964,5694
2025-05-20 10:44:33.011951,5695
2025-05-20 10:44:33.511967,5696
2025-05-20 10:44:34.011955,5697
2025-05-20 10:44:34.511962,5698
2025-05-20 10:44:35.012135,5699
2025-05-20 10:44:35.511980,5700
2025-05-20 10:44:36.011940,5701
2025-05-20 10:44:36.511932,5702
2025-05-20 10:44:37.011930,5703
2025-05-20 10:44:37.511944,5704
2025-05-20 10:44:38.011947,5705
2025-05-20 10:44:38.511964,5706
2025-05-20 10:44:39.011953,5707
2025-05-20 10:44:39.511898,5708
2025-05-20 10:44:40.011532,5709
2025-05-20 10:44:40.511958,5710
2025-05-20 10:44:41.011959,5711
2025-05-20 10:44:41.511936,5712
2025-05-20 10:44:42.011920,5713
2025-05-20 10:44:42.511896,5714
2025-05-20 10:44:43.011922,5715
2025-05-20 10:44:43.511925,5716
2025-05-20 10:44:44.011881,5717
2025-05-20 10:44:44.511953,5718
2025-05-20 10:44:45.012096,5719
2025-05-20 10:44:45.512017,5720
2025-05-20 10:44:46.011979,5721
2025-05-20 10:44:46.512096,5722
2025-05-20 10:44:47.011965,5723
2025-05-20 10:44:47.511914,5724
2025-05-20 10:44:48.012010,5725
2025-05-20 10:44:48.511842,5726
2025-05-20 10:44:49.011949,5727
2025-05-20 10:44:49.511970,5728
2025-05-20 10:44:50.012093,5729
2025-05-20 10:44:50.512107,5730
2025-05-20 10:44:51.011947,5731
2025-05-20 10:44:51.511979,5732
2025-05-20 10:44:52.011973,5733
2025-05-20 10:44:52.511952,5734
2025-05-20 10:44:53.011912,5735
2025-05-20 10:44:53.511960,5736
2025-05-20 10:44:54.011871,5737
2025-05-20 10:44:54.511977,5738
2025-05-20 10:44:55.012091,5739
2025-05-20 10:44:55.511939,5740
2025-05-20 10:44:56.011938,5741
2025-05-20 10:44:56.512123,5742
2025-05-20 10:44:57.011935,5743
2025-05-20 10:44:57.511942,5744
2025-05-20 10:44:58.011949,5745
2025-05-20 10:44:58.511881,5746
2025-05-20 10:44:59.012235,5747
2025-05-20 10:44:59.511972,5748
2025-05-20 10:45:00.012138,5749
2025-05-20 10:45:00.511996,5750
2025-05-20 10:45:01.012045,5751
2025-05-20 10:45:01.512027,5752
2025-05-20 10:45:02.011986,5753
2025-05-20 10:45:02.512016,5754
2025-05-20 10:45:03.011986,5755
2025-05-20 10:45:03.511995,5756
2025-05-20 10:45:04.011934,5757
2025-05-20 10:45:04.511945,5758
2025-05-20 10:45:05.012112,5759
2025-05-20 10:45:05.512016,5760
2025-05-20 10:45:06.011966,5761
2025-05-20 10:45:06.511878,5762
2025-05-20 10:45:07.011873,5763
2025-05-20 10:45:07.511887,5764
2025-05-20 10:45:08.011946,5765
2025-05-20 10:45:08.511958,5766
2025-05-20 10:45:09.011921,5767
2025-05-20 10:45:09.511902,5768
2025-05-20 10:45:10.011832,5769
2025-05-20 10:45:10.511946,5770
2025-05-20 10:45:11.011925,5771
2025-05-20 10:45:11.511952,5772
2025-05-20 10:45:12.011924,5773
2025-05-20 10:45:12.511931,5774
2025-05-20 10:45:13.011905,5775
2025-05-20 10:45:13.511956,5776
2025-05-20 10:45:14.011947,5777
2025-05-20 10:45:14.511969,5778
2025-05-20 10:45:15.012075,5779
2025-05-20 10:45:15.511961,5780
2025-05-20 10:45:16.011572,5781
2025-05-20 10:45:16.511937,5782
2025-05-20 10:45:17.011941,5783
2025-05-20 10:45:17.511851,5784
2025-05-20 10:45:18.011949,5785
2025-05-20 10:45:18.511986,5786
2025-05-20 10:45:19.011935,5787
2025-05-20 10:45:19.511957,5788
2025-05-20 10:45:20.012263,5789
2025-05-20 10:45:20.512011,5790
2025-05-20 10:45:21.012001,5791
2025-05-20 10:45:21.512003,5792
2025-05-20 10:45:22.011942,5793
2025-05-20 10:45:22.511898,5794
2025-05-20 10:45:23.012025,5795
2025-05-20 10:45:23.511971,5796
2025-05-20 10:45:24.011988,5797
2025-05-20 10:45:24.511946,5798
2025-05-20 10:45:25.012068,5799
2025-05-20 10:45:25.511938,5800
2025-05-20 10:45:26.012104,5801
2025-05-20 10:45:26.511933,5802
2025-05-20 10:45:27.011862,5803
2025-05-20 10:45:27.511881,5804
2025-05-20 10:45:28.011775,5805
2025-05-20 10:45:28.511954,5806
2025-05-20 10:45:29.011895,5807
2025-05-20 10:45:29.511930,5808
2025-05-20 10:45:30.011920,5809
2025-05-20 10:45:30.511954,5810
2025-05-20 10:45:31.011934,5811
2025-05-20 10:45:31.511957,5812
2025-05-20 10:45:32.011967,5813
2025-05-20 10:45:32.511963,5814
2025-05-20 10:45:33.011957,5815
2025-05-20 10:45:33.511953,5816
2025-05-20 10:45:34.011944,5817
2025-05-20 10:45:34.511758,5818
2025-05-20 10:45:35.012102,5819
2025-05-20 10:45:35.512051,5820
2025-05-20 10:45:36.011961,5821
2025-05-20 10:45:36.511931,5822
2025-05-20 10:45:37.011945,5823
2025-05-20 10:45:37.511915,5824
2025-05-20 10:45:38.011927,5825
2025-05-20 10:45:38.511918,5826
2025-05-20 10:45:39.011962,5827
2025-05-20 10:45:39.511859,5828
2025-05-20 10:45:40.012093,5829
2025-05-20 10:45:40.512115,5830
2025-05-20 10:45:41.011962,5831
2025-05-20 10:45:41.511929,5832
2025-05-20 10:45:42.011951,5833
2025-05-20 10:45:42.511915,5834
2025-05-20 10:45:43.011919,5835
2025-05-20 10:45:43.511897,5836
2025-05-20 10:45:44.012001,5837
2025-05-20 10:45:44.511980,5838
