Time,Value
2025-05-20 03:26:43.640130,6427
2025-05-20 03:26:44.282765,6428
2025-05-20 03:26:44.934926,6429
2025-05-20 03:26:45.590923,6430
2025-05-20 03:26:46.243153,6431
2025-05-20 03:26:46.889076,6432
2025-05-20 03:26:47.543134,6433
2025-05-20 03:26:48.202870,6434
2025-05-20 03:26:48.846034,6435
2025-05-20 03:26:49.507800,6436
2025-05-20 03:26:50.155342,6437
2025-05-20 03:26:50.803172,6438
2025-05-20 03:26:51.448132,6439
2025-05-20 03:26:52.116927,6440
2025-05-20 03:26:52.768789,6441
2025-05-20 03:26:53.399785,6442
2025-05-20 03:26:54.057343,6443
2025-05-20 03:26:54.702917,6444
2025-05-20 03:26:55.354164,6445
2025-05-20 03:26:56.014857,6446
2025-05-20 03:26:56.664190,6447
2025-05-20 03:26:57.316997,6448
2025-05-20 03:26:57.966206,6449
2025-05-20 03:26:58.617257,6450
2025-05-20 03:26:59.280777,6451
2025-05-20 03:26:59.915875,6452
2025-05-20 03:27:00.566988,6453
2025-05-20 03:27:01.218775,6454
2025-05-20 03:27:01.868381,6455
2025-05-20 03:27:02.534871,6456
2025-05-20 03:27:03.171193,6457
2025-05-20 03:27:03.828894,6458
2025-05-20 03:27:04.475224,6459
2025-05-20 03:27:05.134958,6460
2025-05-20 03:27:05.776419,6461
2025-05-20 03:27:06.434795,6462
2025-05-20 03:27:07.088735,6463
2025-05-20 03:27:07.728375,6464
2025-05-20 03:27:08.390988,6465
2025-05-20 03:27:09.030085,6466
2025-05-20 03:27:09.680177,6467
2025-05-20 03:27:10.348982,6468
2025-05-20 03:27:10.993869,6469
2025-05-20 03:27:11.646802,6470
2025-05-20 03:27:12.299120,6471
2025-05-20 03:27:12.946932,6472
2025-05-20 03:27:13.594877,6473
2025-05-20 03:27:14.257921,6474
2025-05-20 03:27:14.900785,6475
2025-05-20 03:27:15.547880,6476
2025-05-20 03:27:16.210966,6477
2025-05-20 03:27:16.846144,6478
2025-05-20 03:27:17.502982,6479
2025-05-20 03:27:18.159084,6480
2025-05-20 03:27:18.805835,6481
2025-05-20 03:27:19.465773,6482
2025-05-20 03:27:20.105029,6483
2025-05-20 03:27:20.760303,6484
2025-05-20 03:27:21.416943,6485
2025-05-20 03:27:22.055096,6486
2025-05-20 03:27:22.706041,6487
2025-05-20 03:27:23.374871,6488
2025-05-20 03:27:24.014095,6489
2025-05-20 03:27:24.663761,6490
2025-05-20 03:27:25.311239,6491
2025-05-20 03:27:25.969848,6492
2025-05-20 03:27:26.619034,6493
2025-05-20 03:27:27.268213,6494
2025-05-20 03:27:27.916268,6495
2025-05-20 03:27:28.574981,6496
2025-05-20 03:27:29.225541,6497
2025-05-20 03:27:29.879754,6498
2025-05-20 03:27:30.529979,6499
2025-05-20 03:27:31.179164,6500
2025-05-20 03:27:31.819989,6501
2025-05-20 03:27:32.474117,6502
2025-05-20 03:27:33.141085,6503
2025-05-20 03:27:33.789013,6504
2025-05-20 03:27:34.427433,6505
2025-05-20 03:27:35.080042,6506
2025-05-20 03:27:35.740918,6507
2025-05-20 03:27:36.398037,6508
2025-05-20 03:27:37.041019,6509
2025-05-20 03:27:37.688497,6510
2025-05-20 03:27:38.334834,6511
2025-05-20 03:27:38.992362,6512
2025-05-20 03:27:39.650001,6513
2025-05-20 03:27:40.293343,6514
2025-05-20 03:27:40.955808,6515
2025-05-20 03:27:41.591261,6516
2025-05-20 03:27:42.257854,6517
2025-05-20 03:27:42.891458,6518
2025-05-20 03:27:43.555953,6519
2025-05-20 03:27:44.211072,6520
2025-05-20 03:27:44.844252,6521
2025-05-20 03:27:45.508966,6522
2025-05-20 03:27:46.156047,6523
2025-05-20 03:27:46.802160,6524
2025-05-20 03:27:47.456371,6525
2025-05-20 03:27:48.103290,6526
2025-05-20 03:27:48.765882,6527
2025-05-20 03:27:49.418378,6528
2025-05-20 03:27:50.060376,6529
2025-05-20 03:27:50.704261,6530
2025-05-20 03:27:51.375671,6531
2025-05-20 03:27:52.016921,6532
2025-05-20 03:27:52.672941,6533
2025-05-20 03:27:53.310263,6534
2025-05-20 03:27:53.980949,6535
2025-05-20 03:27:54.620897,6536
2025-05-20 03:27:55.261414,6537
2025-05-20 03:27:55.927024,6538
2025-05-20 03:27:56.574114,6539
2025-05-20 03:27:57.218524,6540
2025-05-20 03:27:57.868249,6541
2025-05-20 03:27:58.520370,6542
2025-05-20 03:27:59.177975,6543
2025-05-20 03:27:59.836077,6544
2025-05-20 03:28:00.471332,6545
2025-05-20 03:28:01.122067,6546
2025-05-20 03:28:01.786386,6547
2025-05-20 03:28:02.430259,6548
2025-05-20 03:28:03.081919,6549
2025-05-20 03:28:03.733412,6550
2025-05-20 03:28:04.383708,6551
2025-05-20 03:28:05.032453,6552
2025-05-20 03:28:05.680217,6553
2025-05-20 03:28:06.331289,6554
2025-05-20 03:28:06.999622,6555
2025-05-20 03:28:07.635264,6556
2025-05-20 03:28:08.286350,6557
2025-05-20 03:28:08.935619,6558
2025-05-20 03:28:09.590487,6559
2025-05-20 03:28:10.245150,6560
2025-05-20 03:28:10.901943,6561
2025-05-20 03:28:11.548482,6562
2025-05-20 03:28:12.198073,6563
2025-05-20 03:28:12.848461,6564
2025-05-20 03:28:13.504075,6565
2025-05-20 03:28:14.150141,6566
2025-05-20 03:28:14.804449,6567
2025-05-20 03:28:15.448074,6568
2025-05-20 03:28:16.099582,6569
2025-05-20 03:28:16.759309,6570
2025-05-20 03:28:17.407647,6571
2025-05-20 03:28:18.056824,6572
2025-05-20 03:28:18.708411,6573
2025-05-20 03:28:19.357264,6574
2025-05-20 03:28:20.011032,6575
2025-05-20 03:28:20.658219,6576
2025-05-20 03:28:21.308527,6577
2025-05-20 03:28:21.966338,6578
2025-05-20 03:28:22.612384,6579
2025-05-20 03:28:23.271103,6580
2025-05-20 03:28:23.919828,6581
2025-05-20 03:28:24.572547,6582
2025-05-20 03:28:25.221770,6583
2025-05-20 03:28:25.875500,6584
2025-05-20 03:28:26.530964,6585
2025-05-20 03:28:27.167306,6586
2025-05-20 03:28:27.837066,6587
2025-05-20 03:28:28.470059,6588
2025-05-20 03:28:29.132895,6589
2025-05-20 03:28:29.779353,6590
2025-05-20 03:28:30.423787,6591
2025-05-20 03:28:31.076211,6592
2025-05-20 03:28:31.729372,6593
2025-05-20 03:28:32.378378,6594
2025-05-20 03:28:33.048162,6595
2025-05-20 03:28:33.688888,6596
2025-05-20 03:28:34.338206,6597
2025-05-20 03:28:34.985233,6598
2025-05-20 03:28:35.649063,6599
2025-05-20 03:28:36.291504,6600
2025-05-20 03:28:36.942388,6601
2025-05-20 03:28:37.592497,6602
2025-05-20 03:28:38.236591,6603
2025-05-20 03:28:38.892408,6604
2025-05-20 03:28:39.548499,6605
2025-05-20 03:28:40.195666,6606
2025-05-20 03:28:40.848496,6607
2025-05-20 03:28:41.508992,6608
2025-05-20 03:28:42.163660,6609
2025-05-20 03:28:42.805112,6610
2025-05-20 03:28:43.447815,6611
2025-05-20 03:28:44.109349,6612
2025-05-20 03:28:44.747449,6613
2025-05-20 03:28:45.400474,6614
2025-05-20 03:28:46.069917,6615
2025-05-20 03:28:46.708582,6616
2025-05-20 03:28:47.351948,6617
2025-05-20 03:28:48.004792,6618
2025-05-20 03:28:48.664222,6619
2025-05-20 03:28:49.310722,6620
2025-05-20 03:28:49.970224,6621
2025-05-20 03:28:50.621684,6622
2025-05-20 03:28:51.278803,6623
2025-05-20 03:28:51.911670,6624
2025-05-20 03:28:52.568477,6625
2025-05-20 03:28:53.234264,6626
2025-05-20 03:28:53.868421,6627
2025-05-20 03:28:54.516597,6628
2025-05-20 03:28:55.175777,6629
2025-05-20 03:28:55.820287,6630
2025-05-20 03:28:56.476394,6631
2025-05-20 03:28:57.132464,6632
2025-05-20 03:28:57.781511,6633
2025-05-20 03:28:58.441029,6634
2025-05-20 03:28:59.084784,6635
2025-05-20 03:28:59.731883,6636
2025-05-20 03:29:00.378721,6637
2025-05-20 03:29:01.038487,6638
2025-05-20 03:29:01.680483,6639
2025-05-20 03:29:02.336514,6640
2025-05-20 03:29:02.982746,6641
2025-05-20 03:29:03.642521,6642
2025-05-20 03:29:04.300336,6643
2025-05-20 03:29:04.955469,6644
2025-05-20 03:29:05.588201,6645
2025-05-20 03:29:06.257639,6646
2025-05-20 03:29:06.890477,6647
2025-05-20 03:29:07.543808,6648
2025-05-20 03:29:08.193631,6649
2025-05-20 03:29:08.851851,6650
2025-05-20 03:29:09.510291,6651
2025-05-20 03:29:10.159876,6652
2025-05-20 03:29:10.803840,6653
2025-05-20 03:29:11.451616,6654
2025-05-20 03:29:12.106584,6655
2025-05-20 03:29:12.759826,6656
2025-05-20 03:29:13.408551,6657
2025-05-20 03:29:14.055667,6658
2025-05-20 03:29:14.708409,6659
2025-05-20 03:29:15.365895,6660
2025-05-20 03:29:16.024332,6661
2025-05-20 03:29:16.667589,6662
2025-05-20 03:29:17.312393,6663
2025-05-20 03:29:17.968333,6664
2025-05-20 03:29:18.615964,6665
2025-05-20 03:29:19.278930,6666
2025-05-20 03:29:19.934417,6667
2025-05-20 03:29:20.573941,6668
2025-05-20 03:29:21.224501,6669
2025-05-20 03:29:21.867223,6670
2025-05-20 03:29:22.539318,6671
2025-05-20 03:29:23.187273,6672
2025-05-20 03:29:23.822722,6673
2025-05-20 03:29:24.480814,6674
2025-05-20 03:29:25.137579,6675
2025-05-20 03:29:25.780638,6676
2025-05-20 03:29:26.431952,6677
2025-05-20 03:29:27.079362,6678
2025-05-20 03:29:27.739596,6679
2025-05-20 03:29:28.386725,6680
2025-05-20 03:29:29.035017,6681
2025-05-20 03:29:29.689841,6682
2025-05-20 03:29:30.347480,6683
2025-05-20 03:29:30.994364,6684
2025-05-20 03:29:31.649912,6685
2025-05-20 03:29:32.288596,6686
2025-05-20 03:29:32.934543,6687
2025-05-20 03:29:33.601795,6688
2025-05-20 03:29:34.248546,6689
2025-05-20 03:29:34.893833,6690
2025-05-20 03:29:35.549981,6691
2025-05-20 03:29:36.197994,6692
2025-05-20 03:29:36.854641,6693
2025-05-20 03:29:37.501066,6694
2025-05-20 03:29:38.146843,6695
2025-05-20 03:29:38.814494,6696
2025-05-20 03:29:39.456930,6697
2025-05-20 03:29:40.105879,6698
2025-05-20 03:29:40.763587,6699
2025-05-20 03:29:41.410605,6700
2025-05-20 03:29:42.051768,6701
2025-05-20 03:29:42.707932,6702
2025-05-20 03:29:43.356026,6703
2025-05-20 03:29:44.019504,6704
2025-05-20 03:29:44.673453,6705
2025-05-20 03:29:45.314887,6706
2025-05-20 03:29:45.964654,6707
2025-05-20 03:29:46.610737,6708
2025-05-20 03:29:47.264933,6709
2025-05-20 03:29:47.911206,6710
2025-05-20 03:29:48.565108,6711
2025-05-20 03:29:49.214350,6712
2025-05-20 03:29:49.867904,6713
2025-05-20 03:29:50.534469,6714
2025-05-20 03:29:51.169750,6715
2025-05-20 03:29:51.829499,6716
2025-05-20 03:29:52.474961,6717
2025-05-20 03:29:53.130798,6718
2025-05-20 03:29:53.785396,6719
2025-05-20 03:29:54.443521,6720
2025-05-20 03:29:55.078516,6721
2025-05-20 03:29:55.731515,6722
2025-05-20 03:29:56.378761,6723
2025-05-20 03:29:57.026888,6724
2025-05-20 03:29:57.684999,6725
2025-05-20 03:29:58.329917,6726
2025-05-20 03:29:58.987904,6727
2025-05-20 03:29:59.652398,6728
2025-05-20 03:30:00.287090,6729
2025-05-20 03:30:00.943685,6730
2025-05-20 03:30:01.590056,6731
2025-05-20 03:30:02.237817,6732
2025-05-20 03:30:02.887662,6733
2025-05-20 03:30:03.545994,6734
2025-05-20 03:30:04.199698,6735
2025-05-20 03:30:04.844162,6736
2025-05-20 03:30:05.501678,6737
2025-05-20 03:30:06.147140,6738
2025-05-20 03:30:06.814611,6739
2025-05-20 03:30:07.451949,6740
2025-05-20 03:30:08.103750,6741
2025-05-20 03:30:08.749108,6742
2025-05-20 03:30:09.399872,6743
2025-05-20 03:30:10.058336,6744
2025-05-20 03:30:10.707828,6745
2025-05-20 03:30:11.358504,6746
2025-05-20 03:30:12.012609,6747
2025-05-20 03:30:12.660957,6748
2025-05-20 03:30:13.306910,6749
2025-05-20 03:30:13.967845,6750
2025-05-20 03:30:14.607939,6751
2025-05-20 03:30:15.259054,6752
2025-05-20 03:30:15.917638,6753
2025-05-20 03:30:16.578028,6754
2025-05-20 03:30:17.215887,6755
2025-05-20 03:30:17.876627,6756
2025-05-20 03:30:18.514913,6757
2025-05-20 03:30:19.172566,6758
2025-05-20 03:30:19.836645,6759
2025-05-20 03:30:20.482756,6760
2025-05-20 03:30:21.118769,6761
2025-05-20 03:30:21.773932,6762
2025-05-20 03:30:22.428687,6763
2025-05-20 03:30:23.074677,6764
2025-05-20 03:30:23.734617,6765
2025-05-20 03:30:24.391790,6766
2025-05-20 03:30:25.024886,6767
2025-05-20 03:30:25.693646,6768
2025-05-20 03:30:26.330785,6769
2025-05-20 03:30:26.988801,6770
2025-05-20 03:30:27.631594,6771
2025-05-20 03:30:28.288198,6772
2025-05-20 03:30:28.935774,6773
2025-05-20 03:30:29.592105,6774
2025-05-20 03:30:30.235510,6775
2025-05-20 03:30:30.891652,6776
2025-05-20 03:30:31.536047,6777
2025-05-20 03:30:32.190885,6778
2025-05-20 03:30:32.845933,6779
2025-05-20 03:30:33.505410,6780
2025-05-20 03:30:34.148617,6781
2025-05-20 03:30:34.803629,6782
2025-05-20 03:30:35.457678,6783
2025-05-20 03:30:36.104832,6784
2025-05-20 03:30:36.764734,6785
2025-05-20 03:30:37.406478,6786
2025-05-20 03:30:38.054101,6787
2025-05-20 03:30:38.703678,6788
2025-05-20 03:30:39.359831,6789
2025-05-20 03:30:40.003088,6790
2025-05-20 03:30:40.659814,6791
2025-05-20 03:30:41.314618,6792
2025-05-20 03:30:41.963049,6793
2025-05-20 03:30:42.610772,6794
2025-05-20 03:30:43.273513,6795
2025-05-20 03:30:43.922758,6796
2025-05-20 03:30:44.561967,6797
2025-05-20 03:30:45.207863,6798
2025-05-20 03:30:45.863328,6799
2025-05-20 03:30:46.527691,6800
2025-05-20 03:30:47.166212,6801
2025-05-20 03:30:47.816196,6802
2025-05-20 03:30:48.473938,6803
2025-05-20 03:30:49.119317,6804
2025-05-20 03:30:49.773760,6805
2025-05-20 03:30:50.430820,6806
2025-05-20 03:30:51.070827,6807
2025-05-20 03:30:51.721792,6808
2025-05-20 03:30:52.379883,6809
2025-05-20 03:30:53.023620,6810
2025-05-20 03:30:53.684164,6811
2025-05-20 03:30:54.342849,6812
2025-05-20 03:30:54.983051,6813
2025-05-20 03:30:55.639023,6814
2025-05-20 03:30:56.289410,6815
2025-05-20 03:30:56.934401,6816
2025-05-20 03:30:57.583013,6817
2025-05-20 03:30:58.235005,6818
2025-05-20 03:30:58.903873,6819
2025-05-20 03:30:59.535865,6820
2025-05-20 03:31:00.186826,6821
2025-05-20 03:31:00.854925,6822
2025-05-20 03:31:01.499821,6823
2025-05-20 03:31:02.149790,6824
2025-05-20 03:31:02.795740,6825
2025-05-20 03:31:03.454774,6826
2025-05-20 03:31:04.099152,6827
2025-05-20 03:31:04.754843,6828
2025-05-20 03:31:05.400247,6829
2025-05-20 03:31:06.047059,6830
2025-05-20 03:31:06.699737,6831
2025-05-20 03:31:07.352298,6832
2025-05-20 03:31:08.009208,6833
2025-05-20 03:31:08.670640,6834
2025-05-20 03:31:09.301813,6835
2025-05-20 03:31:09.963261,6836
2025-05-20 03:31:10.607288,6837
2025-05-20 03:31:11.269599,6838
2025-05-20 03:31:11.903854,6839
2025-05-20 03:31:12.566016,6840
2025-05-20 03:31:13.210032,6841
2025-05-20 03:31:13.870815,6842
2025-05-20 03:31:14.511418,6843
2025-05-20 03:31:15.163563,6844
2025-05-20 03:31:15.812377,6845
2025-05-20 03:31:16.469911,6846
2025-05-20 03:31:17.116366,6847
2025-05-20 03:31:17.783643,6848
2025-05-20 03:31:18.424289,6849
2025-05-20 03:31:19.072005,6850
2025-05-20 03:31:19.738889,6851
2025-05-20 03:31:20.373215,6852
2025-05-20 03:31:21.030227,6853
2025-05-20 03:31:21.683094,6854
2025-05-20 03:31:22.327096,6855
2025-05-20 03:31:22.988968,6856
2025-05-20 03:31:23.629157,6857
2025-05-20 03:31:24.286081,6858
2025-05-20 03:31:24.930977,6859
2025-05-20 03:31:25.583059,6860
2025-05-20 03:31:26.240979,6861
2025-05-20 03:31:26.890119,6862
2025-05-20 03:31:27.540229,6863
2025-05-20 03:31:28.197894,6864
2025-05-20 03:31:28.842339,6865
2025-05-20 03:31:29.496763,6866
2025-05-20 03:31:30.154733,6867
2025-05-20 03:31:30.795118,6868
2025-05-20 03:31:31.453608,6869
2025-05-20 03:31:32.096477,6870
2025-05-20 03:31:32.742383,6871
2025-05-20 03:31:33.404114,6872
2025-05-20 03:31:34.051385,6873
2025-05-20 03:31:34.711038,6874
2025-05-20 03:31:35.349011,6875
2025-05-20 03:31:36.004416,6876
2025-05-20 03:31:36.655882,6877
2025-05-20 03:31:37.314432,6878
2025-05-20 03:31:37.956238,6879
2025-05-20 03:31:38.605959,6880
2025-05-20 03:31:39.263444,6881
2025-05-20 03:31:39.904362,6882
2025-05-20 03:31:40.555329,6883
2025-05-20 03:31:41.214157,6884
2025-05-20 03:31:41.863490,6885
2025-05-20 03:31:42.512327,6886
2025-05-20 03:31:43.166122,6887
2025-05-20 03:31:43.816187,6888
2025-05-20 03:31:44.467068,6889
2025-05-20 03:31:45.134062,6890
2025-05-20 03:31:45.768301,6891
2025-05-20 03:31:46.421139,6892
2025-05-20 03:31:47.069476,6893
2025-05-20 03:31:47.726967,6894
2025-05-20 03:31:48.372263,6895
2025-05-20 03:31:49.028449,6896
2025-05-20 03:31:49.680316,6897
2025-05-20 03:31:50.332354,6898
2025-05-20 03:31:50.980400,6899
2025-05-20 03:31:51.628316,6900
2025-05-20 03:31:52.287996,6901
2025-05-20 03:31:52.928587,6902
2025-05-20 03:31:53.585323,6903
2025-05-20 03:31:54.239535,6904
2025-05-20 03:31:54.886244,6905
2025-05-20 03:31:55.549739,6906
2025-05-20 03:31:56.187205,6907
2025-05-20 03:31:56.838448,6908
2025-05-20 03:31:57.490420,6909
2025-05-20 03:31:58.143260,6910
2025-05-20 03:31:58.795251,6911
2025-05-20 03:31:59.439220,6912
2025-05-20 03:32:00.100119,6913
2025-05-20 03:32:00.752277,6914
2025-05-20 03:32:01.406118,6915
2025-05-20 03:32:02.053804,6916
2025-05-20 03:32:02.702101,6917
2025-05-20 03:32:03.356034,6918
2025-05-20 03:32:04.017042,6919
2025-05-20 03:32:04.652555,6920
2025-05-20 03:32:05.304958,6921
2025-05-20 03:32:05.952534,6922
2025-05-20 03:32:06.611353,6923
2025-05-20 03:32:07.269067,6924
2025-05-20 03:32:07.916062,6925
2025-05-20 03:32:08.555447,6926
2025-05-20 03:32:09.208365,6927
2025-05-20 03:32:09.867279,6928
2025-05-20 03:32:10.527144,6929
2025-05-20 03:32:11.175884,6930
2025-05-20 03:32:11.826104,6931
2025-05-20 03:32:12.472096,6932
2025-05-20 03:32:13.120507,6933
2025-05-20 03:32:13.767441,6934
2025-05-20 03:32:14.416551,6935
2025-05-20 03:32:15.076833,6936
2025-05-20 03:32:15.722026,6937
2025-05-20 03:32:16.375378,6938
2025-05-20 03:32:17.028398,6939
2025-05-20 03:32:17.674371,6940
2025-05-20 03:32:18.325410,6941
2025-05-20 03:32:18.984248,6942
2025-05-20 03:32:19.635094,6943
2025-05-20 03:32:20.274862,6944
2025-05-20 03:32:20.947141,6945
2025-05-20 03:32:21.592536,6946
2025-05-20 03:32:22.236263,6947
2025-05-20 03:32:22.884622,6948
2025-05-20 03:32:23.536279,6949
2025-05-20 03:32:24.188583,6950
2025-05-20 03:32:24.844357,6951
2025-05-20 03:32:25.492489,6952
2025-05-20 03:32:26.141554,6953
2025-05-20 03:32:26.788201,6954
2025-05-20 03:32:27.439702,6955
2025-05-20 03:32:28.106021,6956
2025-05-20 03:32:28.756280,6957
2025-05-20 03:32:29.398218,6958
2025-05-20 03:32:30.053485,6959
2025-05-20 03:32:30.695069,6960
2025-05-20 03:32:31.351624,6961
2025-05-20 03:32:32.007036,6962
2025-05-20 03:32:32.654301,6963
2025-05-20 03:32:33.307394,6964
2025-05-20 03:32:33.963102,6965
2025-05-20 03:32:34.602103,6966
2025-05-20 03:32:35.250983,6967
2025-05-20 03:32:35.912206,6968
2025-05-20 03:32:36.558424,6969
2025-05-20 03:32:37.215374,6970
2025-05-20 03:32:37.856476,6971
2025-05-20 03:32:38.516554,6972
2025-05-20 03:32:39.165318,6973
2025-05-20 03:32:39.824199,6974
2025-05-20 03:32:40.464427,6975
2025-05-20 03:32:41.114741,6976
2025-05-20 03:32:41.775254,6977
2025-05-20 03:32:42.416278,6978
2025-05-20 03:32:43.075355,6979
2025-05-20 03:32:43.731242,6980
2025-05-20 03:32:44.371477,6981
2025-05-20 03:32:45.029002,6982
2025-05-20 03:32:45.672300,6983
2025-05-20 03:32:46.332389,6984
2025-05-20 03:32:46.982467,6985
2025-05-20 03:32:47.636899,6986
2025-05-20 03:32:48.280434,6987
2025-05-20 03:32:48.940204,6988
2025-05-20 03:32:49.577742,6989
2025-05-20 03:32:50.228344,6990
2025-05-20 03:32:50.893970,6991
2025-05-20 03:32:51.541814,6992
2025-05-20 03:32:52.189488,6993
2025-05-20 03:32:52.840387,6994
2025-05-20 03:32:53.487927,6995
2025-05-20 03:32:54.141635,6996
2025-05-20 03:32:54.788536,6997
2025-05-20 03:32:55.439342,6998
2025-05-20 03:32:56.091860,6999
2025-05-20 03:32:56.759051,7000
2025-05-20 03:32:57.411042,7001
2025-05-20 03:32:58.051520,7002
2025-05-20 03:32:58.699752,7003
2025-05-20 03:32:59.363340,7004
2025-05-20 03:33:00.002474,7005
2025-05-20 03:33:00.651523,7006
2025-05-20 03:33:01.303569,7007
2025-05-20 03:33:01.964580,7008
2025-05-20 03:33:02.598751,7009
2025-05-20 03:33:03.251781,7010
2025-05-20 03:33:03.922245,7011
2025-05-20 03:33:04.559842,7012
2025-05-20 03:33:05.206726,7013
2025-05-20 03:33:05.864276,7014
2025-05-20 03:33:06.508759,7015
2025-05-20 03:33:07.156371,7016
2025-05-20 03:33:07.827297,7017
2025-05-20 03:33:08.462475,7018
2025-05-20 03:33:09.111920,7019
2025-05-20 03:33:09.771729,7020
2025-05-20 03:33:10.418207,7021
2025-05-20 03:33:11.069264,7022
2025-05-20 03:33:11.715783,7023
2025-05-20 03:33:12.382130,7024
2025-05-20 03:33:13.030338,7025
2025-05-20 03:33:13.687525,7026
2025-05-20 03:33:14.319580,7027
2025-05-20 03:33:14.982272,7028
2025-05-20 03:33:15.624607,7029
2025-05-20 03:33:16.282299,7030
2025-05-20 03:33:16.929800,7031
2025-05-20 03:33:17.575904,7032
2025-05-20 03:33:18.228311,7033
2025-05-20 03:33:18.893747,7034
2025-05-20 03:33:19.528452,7035
2025-05-20 03:33:20.186326,7036
2025-05-20 03:33:20.839831,7037
2025-05-20 03:33:21.499397,7038
2025-05-20 03:33:22.135806,7039
2025-05-20 03:33:22.792778,7040
2025-05-20 03:33:23.442455,7041
2025-05-20 03:33:24.092187,7042
2025-05-20 03:33:24.736059,7043
2025-05-20 03:33:25.390598,7044
2025-05-20 03:33:26.040713,7045
2025-05-20 03:33:26.700504,7046
2025-05-20 03:33:27.350324,7047
2025-05-20 03:33:27.996394,7048
2025-05-20 03:33:28.647559,7049
2025-05-20 03:33:29.296581,7050
2025-05-20 03:33:29.945905,7051
2025-05-20 03:33:30.611475,7052
2025-05-20 03:33:31.265324,7053
2025-05-20 03:33:31.899597,7054
